Date,Observed,Predicted,Coin,Scope,Model
2022-06-03,1775.07861328125,1859.3934,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-04,1801.6094970703125,1822.9634,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-05,1805.2049560546875,1865.0121,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-06,1859.2896728515625,1882.9237,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-07,1814.04833984375,1881.5083,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-08,1793.572265625,1807.493,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-09,1789.8260498046873,1800.028,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-10,1665.042236328125,1826.5992,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-11,1529.6634521484375,1716.506,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-12,1445.2165527343752,1576.9683,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-13,1204.582763671875,1463.5903,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-14,1211.662841796875,1194.7018,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-15,1233.2064208984375,1115.5277,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-16,1067.730712890625,1113.81,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-17,1086.519287109375,1067.7585,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-18,993.6367797851562,1085.3373,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-19,1127.656494140625,994.7861,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-20,1127.6424560546875,1045.1007,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-21,1124.8245849609375,1094.0846,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-22,1051.421875,1123.1862,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-23,1143.38671875,1081.967,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-24,1226.8447265625,1124.2747,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-25,1243.4468994140625,1192.1881,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-26,1199.8316650390627,1241.7373,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-27,1193.6806640625,1228.0631,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-06-28,1144.5792236328125,1191.7958,ETH - Ethereum,1 day ahead,Bidirectional LSTM
2022-03-01,2972.485107421875,2764.1785,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-02,2950.118408203125,2827.1318,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-03,2834.468994140625,2874.267,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-04,2617.156005859375,2885.2092,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-05,2664.8310546874995,2850.3093,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-06,2555.037353515625,2804.2559,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-07,2497.771240234375,2748.191,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-08,2576.74755859375,2702.4846,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-09,2729.783447265625,2672.7307,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-10,2608.048583984375,2681.9624,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-11,2559.56298828125,2676.3186,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-12,2574.754150390625,2657.3599,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-13,2518.944580078125,2634.4744,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-14,2590.696044921875,2607.5037,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-15,2620.149658203125,2602.4727,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-16,2772.0556640625,2613.0894,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-17,2814.8544921875,2651.9707,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-18,2945.343017578125,2699.3596,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-19,2946.257080078125,2763.9648,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-20,2860.459228515625,2822.412,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-21,2897.9765625,2853.304,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-22,2973.131103515625,2876.4712,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-23,3031.0671386718755,2909.8137,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-24,3108.06201171875,2941.5554,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-25,3106.67138671875,2981.3538,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-26,3143.178955078125,3015.1035,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-27,3291.5776367187505,3034.4097,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-28,3336.634521484375,3078.344,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-29,3401.98779296875,3142.262,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-30,3385.1579589843745,3202.911,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-03-31,3281.642822265625,3237.6091,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-01,3449.55224609375,3241.2695,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-02,3445.059326171875,3260.1536,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-03,3522.8334960937505,3282.9983,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-04,3521.2412109375,3308.0479,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-05,3411.79248046875,3334.1885,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-06,3171.69189453125,3336.5488,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-07,3233.2746582031245,3300.418,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-08,3192.073974609375,3255.1348,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-09,3261.9162597656245,3209.062,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-10,3211.866943359375,3176.857,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-11,2981.05224609375,3147.914,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-12,3030.37646484375,3107.8933,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-13,3118.34423828125,3075.7466,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-14,3019.9094238281245,3058.2654,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-15,3040.91650390625,3034.8445,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-16,3062.310302734375,3011.985,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-17,2993.4033203125,2995.646,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-18,3057.606689453125,2978.8315,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-19,3104.1064453125,2981.1987,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-20,3077.745849609375,2993.1792,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-21,2987.480712890625,3001.445,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-22,2964.835693359375,2995.712,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-23,2938.114013671875,2979.6404,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-24,2922.732666015625,2954.132,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-25,3009.3935546875,2928.6372,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-26,2808.2983398437505,2930.6035,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-27,2888.9296875000005,2909.6616,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-28,2936.94091796875,2891.5347,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-29,2815.601806640625,2885.9194,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-04-30,2730.186767578125,2865.6702,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-01,2827.756103515625,2828.8157,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-02,2857.410400390625,2812.3267,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-03,2783.476318359375,2810.2495,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-04,2940.644775390625,2796.7031,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-05,2749.213134765625,2810.066,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-06,2694.979736328125,2807.177,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-07,2636.093017578125,2787.5115,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-08,2517.4599609375,2746.178,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-09,2245.430419921875,2695.5203,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-10,2343.510986328125,2634.5405,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-11,2072.108642578125,2582.5234,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-12,1961.7015380859373,2504.8687,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-13,2014.418212890625,2439.7466,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-14,2056.27392578125,2349.466,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-15,2145.706787109375,2254.0842,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-16,2022.7259521484373,2181.9226,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-17,2090.4091796875,2122.28,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-18,1916.6561279296875,2087.2732,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-19,2018.336181640625,2042.0624,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-20,1961.315673828125,2013.9313,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-21,1974.518310546875,1987.1573,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-22,2043.170166015625,1961.5758,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-23,1972.181884765625,1952.6508,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-24,1978.9827880859373,1950.851,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-25,1944.827880859375,1951.1575,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-26,1803.913330078125,1947.9281,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-27,1724.9228515625,1933.4337,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-28,1757.9417724609375,1912.136,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-29,1812.031005859375,1881.9835,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-30,1996.4412841796875,1853.4053,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-05-31,1942.3280029296875,1866.3827,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-01,1823.5693359375,1880.9989,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-02,1834.1505126953125,1876.2355,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-03,1775.07861328125,1863.0657,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-04,1801.6094970703125,1837.6979,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-05,1805.2049560546875,1807.5162,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-06,1859.2896728515625,1781.2883,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-07,1814.04833984375,1776.1376,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-08,1793.572265625,1778.5585,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-09,1789.8260498046873,1771.7255,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-10,1665.042236328125,1755.947,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-11,1529.6634521484375,1726.0729,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-12,1445.2165527343752,1691.3663,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-13,1204.582763671875,1639.3499,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-14,1211.662841796875,1598.0908,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-15,1233.2064208984375,1527.5145,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-16,1067.730712890625,1453.6267,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-17,1086.519287109375,1356.6656,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-18,993.6367797851562,1259.1588,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-19,1127.656494140625,1188.8824,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-20,1127.6424560546875,1141.9294,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-21,1124.8245849609375,1094.3385,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-22,1051.421875,1047.5166,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-23,1143.38671875,998.28143,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-24,1226.8447265625,959.1626,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-25,1243.4468994140625,937.53754,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-26,1199.8316650390627,926.2672,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-27,1193.6806640625,918.3812,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2022-06-28,1144.5792236328125,945.967,ETH - Ethereum,1 day ahead,Deep Learning LSTM
2021-06-30,144.13583374023438,136.56894,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-01,137.57752990722656,140.00635,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-02,136.94369506835938,138.81136,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-03,140.27969360351562,137.07468,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-04,144.90585327148438,137.51242,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-05,138.0732421875,140.58624,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-06,138.9856414794922,139.92523,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-07,137.3712158203125,138.65767,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-08,132.30850219726562,137.61237,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-09,134.57159423828125,135.43066,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-10,133.98728942871094,134.49586,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-11,134.24583435058594,134.00671,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-12,133.5381317138672,133.90025,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-13,131.32180786132812,134.20052,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-14,131.06260681152344,134.08066,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-15,125.49156188964842,133.44382,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-16,121.04105377197268,131.68045,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-17,120.02707672119142,128.76675,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-18,119.51201629638672,126.06766,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-19,113.16480255126952,124.18781,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-20,107.39948272705078,121.86166,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-21,117.45989227294922,118.52257,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-22,120.7357940673828,117.57539,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-23,124.2494125366211,118.54648,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-24,126.18867492675778,120.9225,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-25,127.59797668457033,124.11198,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-26,131.36248779296875,127.196625,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-27,134.6178741455078,130.17413,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-28,139.83660888671875,132.7258,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-29,141.3212890625,135.9138,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-30,145.7750244140625,139.03572,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-07-31,144.93321228027344,142.13771,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-01,140.73553466796875,143.70732,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-02,141.50550842285156,142.68295,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-03,138.2908477783203,140.82463,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-04,142.623046875,138.87465,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-05,143.43597412109375,139.37218,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-06,147.8009490966797,140.578,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-07,155.86477661132812,143.41406,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-08,149.8477325439453,148.71468,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-09,166.516357421875,150.05592,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-10,165.46041870117188,156.1383,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-11,170.93594360351562,159.88486,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-12,165.1310272216797,163.65984,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-13,183.2860870361328,160.73451,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-14,182.71127319335932,166.95872,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-15,184.904296875,174.08298,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-16,178.8544921875,178.27296,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-17,168.84263610839844,176.31789,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-18,167.3966064453125,167.88365,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-19,175.493408203125,160.73926,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-20,183.62852478027344,161.69707,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-21,179.73614501953125,172.59608,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-22,186.31309509277344,176.60748,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-23,187.1064300537109,179.9477,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-24,173.57681274414062,184.29617,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-25,177.6032257080078,177.9699,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-26,168.08558654785156,170.21173,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-27,175.98440551757812,163.54759,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-28,175.45408630371094,163.82655,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-29,174.7042236328125,165.88116,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-30,167.42466735839844,168.72186,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-08-31,171.6592254638672,165.75275,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-01,180.97216796875,164.40816,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-02,183.61724853515625,169.12747,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-03,212.96597290039068,176.49461,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-04,212.35845947265625,195.97694,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-05,231.333984375,207.51921,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-06,219.52577209472653,219.34468,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-07,178.11439514160156,218.71063,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-08,179.72467041015625,196.46248,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-09,180.37680053710932,176.68092,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-09,180.37680053710932,170.1658,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-10,174.29603576660156,173.31612,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-11,178.68856811523438,172.24223,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-12,183.23448181152344,172.55188,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-13,179.48394775390625,174.52187,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-14,183.1390686035156,191.64078,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-15,189.23941040039065,181.17108,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-16,185.5380706787109,169.87794,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-17,179.68408203125,165.48918,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-18,181.30886840820312,165.41342,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-19,175.7406005859375,168.88911,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-20,156.46401977539062,169.73322,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-21,148.38987731933594,160.5403,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-22,161.41200256347656,150.69524,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-23,163.81834411621094,149.24873,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-24,152.2317352294922,151.53549,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-25,151.18145751953125,150.11436,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-26,150.640869140625,147.08336,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-27,145.34957885742188,145.07153,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-28,140.5971221923828,141.93504,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-29,144.9186248779297,138.90271,LTC - Litecoin,1 day ahead,Deep Learning LSTM
2021-09-30,153.1479949951172,138.78238,LTC - Litecoin,1 day ahead,Deep Learning LSTM
