Feature,Importance,Metric,Coin,Model,Scope
FVX t-48,1.743238806942984e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-55,1.7568591690034132e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-45,1.7883214210642068e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-17,2.204623729460016e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-53,2.400080757645421e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-47,2.4034084782056844e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-49,2.6183684432347105e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-18,2.6524852395314047e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-51,2.6544783664234507e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-19,2.8607085288475005e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-48,2.9113083443636865e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-50,2.991123287873765e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-57,3.040947772319988e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-55,3.1521310371945225e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-4,3.17402489412354e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-49,3.2120323754426545e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-50,3.2312273610122025e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-6,3.326152943928465e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-16,3.917852220113906e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-15,4.251871150001566e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-46,4.315534991270863e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-17,4.379580930202265e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-16,4.3930754806090645e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-58,4.843346303122498e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-52,4.894195871638649e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-14,4.983766190042689e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-56,5.33218163877849e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-15,6.066477056471467e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-13,6.393402060214919e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-12,6.906019883283921e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-4,7.711743982605646e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-60,7.836385966392308e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-11,8.121949829843073e-06,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-59,8.357186425784601e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-14,8.374904054372825e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Gtrend t-2,8.536060971989137e-06,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-13,9.832653162481766e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-10,9.935771068524548e-06,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-9,1.061004041729048e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-11,1.0680195754210692e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-12,1.2149390370047412e-05,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-8,1.5340440069062976e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-10,1.685693173898912e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-9,2.107846541035121e-05,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-3,2.155263621735157e-05,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-7,2.4580969803033844e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-8,2.494621033047664e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-3,2.6154771232485665e-05,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-6,3.223093072272356e-05,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-2,4.982710529614215e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-7,5.419557214721474e-05,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-5,5.910422655174062e-05,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-4,7.984089055749545e-05,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-6,0.0001022224985439,mse,ETH,Bidirectional LSTM,1 day ahead
Volume t-1,0.000142717675729,mse,ETH,Bidirectional LSTM,1 day ahead
FVX t-1,0.0001512727108843,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-3,0.0001942568596035,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-5,0.0002277916449961,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-2,0.0003120535255745,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-4,0.0004871494900727,mse,ETH,Bidirectional LSTM,1 day ahead
BTC t-1,0.0006343360644017,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-3,0.0014940711337319,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-2,0.0023595185025409,mse,ETH,Bidirectional LSTM,1 day ahead
Close t-1,0.0055208247179278,mse,ETH,Bidirectional LSTM,1 day ahead
TYX t-2,-0.0004208945911426,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-7,-0.000277667006596,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-5,-0.0002157742133182,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-1,-0.0001963652388125,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-6,-0.0001864353491461,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-4,-0.0001531859856574,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-6,-8.467222827936507e-05,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-5,-8.010769578230617e-05,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-11,-7.93760513337731e-05,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-7,-7.9099867321554e-05,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-10,-7.083496234453965e-05,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-12,-4.885760975082559e-05,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-1,-4.5020334049027805e-05,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-11,-4.1023402760367866e-05,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-13,-4.055714010212097e-05,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-6,-3.560790145101106e-05,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-4,-3.219154556998935e-05,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-9,-2.4524061747879106e-05,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-14,-1.6630915148627134e-05,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-15,-1.6244546410165706e-05,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-2,-1.4993788193199548e-05,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-3,-1.4929755922318128e-05,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-8,-1.337548572527894e-05,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-5,-1.185737241706647e-05,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-16,-7.566156452646494e-06,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-20,-3.421102484611055e-06,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-17,-2.505313860225872e-06,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-19,-2.348667954742839e-06,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-18,-2.16066837310791e-06,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-8,-1.4699494808832758e-06,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-19,-1.416835066388178e-06,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-18,-1.3731113851882248e-06,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-21,-1.0519811551867877e-06,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-14,-7.370563402560315e-07,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-21,-5.786957806078186e-07,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-20,-4.914525437021977e-07,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-20,-4.59445665960262e-07,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-22,-4.459733832368196e-07,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-23,-4.169467377329594e-07,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-22,-3.470949930667322e-07,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-23,-3.355823151030002e-07,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-18,-2.394800316801726e-07,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-28,-1.759561773853613e-07,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-21,-1.33130648363039e-07,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-19,-1.3113021850308384e-07,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-24,-1.2949721453839325e-07,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-22,-1.0773743668382465e-07,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-30,-9.548990693650229e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-17,-8.89578910708011e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-27,-8.116029713220453e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-29,-7.226042551475298e-08,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-16,-5.6256986642050366e-08,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-26,-5.0337347266143924e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-31,-5.0337347266143924e-08,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-25,-4.343790550517812e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-32,-4.302965451313812e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-33,-4.0090247375307315e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-23,-3.772239162355695e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-22,-3.5109585277276485e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-20,-2.220885394338401e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-25,-2.0820800569754105e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-29,-1.9432747199593647e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-28,-1.8983671107308808e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-30,-1.6983241250823067e-08,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-28,-1.5595187877193162e-08,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-31,-1.2329179944342572e-08,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-29,-1.0492050481897277e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-27,-9.553073204021656e-09,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-30,-7.797593938596581e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-21,-7.511818243821633e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-25,-7.144392352026463e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-26,-7.021917054761406e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-31,-7.021917054761406e-09,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-33,-6.654491162966236e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-28,-6.2462401709262325e-09,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-32,-5.837989178886227e-09,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-28,-5.103137395295887e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-33,-4.2049852141956565e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-35,-3.388483230115646e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-34,-3.388483230115646e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-37,-2.9394071378308073e-09,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-31,-2.776106740320916e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-38,-1.9187796594655193e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-36,-1.388053370160458e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-43,-1.388053370160458e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-40,-1.3472282699156235e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-40,-1.183927875875179e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-39,-1.183927875875179e-09,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-36,-1.10227767538551e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-38,-9.798023781204535e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-32,-9.798023781204535e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-40,-9.798023781204535e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-53,-8.981521811002312e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-37,-8.165019806105621e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-41,-8.165019806105621e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-29,-6.940266833455054e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-42,-6.940266833455054e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-42,-6.532015865701181e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-42,-6.532015865701181e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-33,-6.123764863252833e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-39,-6.123764863252833e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-52,-6.123764863252833e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-34,-6.123764863252833e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-41,-5.715513860804489e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-49,-5.307262893050613e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-46,-5.307262893050613e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-57,-4.899011890602266e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-57,-4.899011890602266e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-52,-4.899011890602266e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-59,-4.490760888153922e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-59,-4.490760888153922e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-42,-4.490760888153922e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-45,-4.0825099204000454e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-58,-4.0825099204000454e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-44,-3.6742589179517005e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-44,-3.6742589179517005e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-38,-3.2660079155033545e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-59,-2.8577569477494786e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-60,-2.4495059453011336e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-50,-2.4495059453011336e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-40,-2.4495059453011336e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-60,-2.4495059453011336e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-54,-2.4495059453011336e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-43,-2.4495059453011336e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-56,-2.4495059453011336e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-35,-2.4495059453011336e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-59,-2.4495059453011336e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-58,-2.041254942852788e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-47,-2.041254942852788e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-60,-2.041254942852788e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-49,-2.041254942852788e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-56,-1.6330039404044427e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-45,-1.6330039404044427e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-57,-1.6330039404044427e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-37,-1.6330039404044427e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-52,-1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-53,-1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-60,-1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-56,-1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-58,-1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-48,-1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-55,-8.165019702022214e-11,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-54,-8.165019702022214e-11,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-51,-8.165019702022214e-11,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-49,-8.165019702022214e-11,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-57,-4.0825096775387586e-11,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-44,-4.0825096775387586e-11,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-36,-4.0825096775387586e-11,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-34,-4.0825096775387586e-11,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-51,-4.0825096775387586e-11,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-59,0.0,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-54,0.0,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-49,0.0,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-48,0.0,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-50,0.0,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-52,0.0,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-55,4.082510024483455e-11,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-41,4.082510024483455e-11,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-35,4.082510024483455e-11,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-55,4.082510024483455e-11,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-45,4.082510024483455e-11,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-38,4.082510024483455e-11,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-56,4.082510024483455e-11,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-44,4.082510024483455e-11,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-55,8.165020048966909e-11,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-53,8.165020048966909e-11,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-50,8.165020048966909e-11,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-42,1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-39,1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-36,1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-56,1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-51,1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-48,1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-43,1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-41,1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-46,1.2247529726505668e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-53,1.6330039750989123e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-46,1.6330039750989123e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-35,1.6330039750989123e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-46,1.6330039750989123e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-60,1.6330039750989123e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-58,2.0412549775472575e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-47,2.0412549775472575e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-45,2.0412549775472575e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-43,2.0412549775472575e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-57,2.4495059453011336e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-38,2.8577569477494786e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-39,2.8577569477494786e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-55,3.6742589179517005e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-44,3.6742589179517005e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-41,3.6742589179517005e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-51,4.0825099204000454e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-32,4.0825099204000454e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-30,4.0825099204000454e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-48,4.0825099204000454e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-49,4.0825099204000454e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-40,4.0825099204000454e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-45,4.0825099204000454e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-47,4.490760922848391e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-54,4.490760922848391e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-31,4.899011925296737e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-58,4.899011925296737e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-53,4.899011925296737e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-46,5.307262893050613e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-34,5.715513895498957e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-48,5.715513895498957e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-54,5.715513895498957e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-47,6.123764897947304e-10,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-43,6.123764897947304e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-34,6.532015865701181e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-51,6.532015865701181e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-37,6.940266868149524e-10,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-50,7.34851787059787e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-37,7.34851787059787e-10,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-50,1.020627478365288e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-52,1.0614525786101223e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-47,1.102277678854957e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-36,1.2655780763648483e-09,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-39,1.3064031731402361e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-35,1.4288784704052924e-09,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-27,1.959604759710354e-09,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-32,2.571981249505084e-09,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-33,2.9394071413002543e-09,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-30,5.470563287091057e-09,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-24,7.103567255251075e-09,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-27,2.1596477457058727e-08,mae,LTC,Deep Learning LSTM,1 day ahead
TYX t-29,2.7230341141659675e-08,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-25,4.907176919324852e-08,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-23,5.4215731688789244e-08,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-26,6.070692245424558e-08,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-24,7.989471905930913e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-27,9.38569029718117e-08,mae,LTC,Deep Learning LSTM,1 day ahead
Volume t-16,1.1079931912585941e-07,mae,LTC,Deep Learning LSTM,1 day ahead
Gtrend t-26,1.1284057408258997e-07,mae,LTC,Deep Learning LSTM,1 day ahead
Close t-26,1.1720885969429554e-07,mae,LTC,Deep Learning LSTM,1 day ahead
BTC t-15,2.625462127078815e-07,mae,LTC,Deep Learning LSTM,1 day ahead
