Feature,LIME Weight,Predicted Close t+1,Date_dt,Model,Coin,Scope,Date
Close_t-5,6.371228800581497,6.371228800581497,2022-02-28 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-28
BTC_t-3,3.0360622982325864,3.0360622982325864,2022-02-28 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-28
BTC_t-2,2.9938960457442,2.9938960457442,2022-02-28 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-28
BTC_t-4,2.904487700044458,2.904487700044458,2022-02-28 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-28
BTC_t-1,2.8881508795270063,2.8881508795270063,2022-02-28 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-28
BTC_t-0,2.678409213977198,2.678409213977198,2022-02-28 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-02-28
Close_t-2,7.931559783376959,7.931559783376959,2022-03-01 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-01
Close_t-3,7.600616363389817,7.600616363389817,2022-03-01 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-01
Close_t-1,7.311459576008239,7.311459576008239,2022-03-01 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-01
Close_t-4,7.009701837591283,7.009701837591283,2022-03-01 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-01
Close_t-5,6.434349055080739,6.434349055080739,2022-03-01 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-01
Close_t-0,5.466256748987993,5.466256748987993,2022-03-01 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-01
BTC_t-3,3.0956692728338577,3.0956692728338577,2022-03-01 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-01
BTC_t-2,3.003264081620762,3.003264081620762,2022-03-01 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-01
BTC_t-1,2.9470726260854443,2.9470726260854443,2022-03-01 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-01
BTC_t-0,2.7782014344341026,2.7782014344341026,2022-03-01 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-01
Close_t-2,7.935868881023063,7.935868881023063,2022-03-02 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-02
Close_t-3,7.444819951790071,7.444819951790071,2022-03-02 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-02
Close_t-1,7.200371874216461,7.200371874216461,2022-03-02 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-02
Close_t-4,7.1563701403442606,7.1563701403442606,2022-03-02 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-02
Close_t-5,6.465592114572607,6.465592114572607,2022-03-02 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-02
Close_t-0,5.761168890177915,5.761168890177915,2022-03-02 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-02
BTC_t-2,3.204775719195641,3.204775719195641,2022-03-02 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-02
BTC_t-4,3.145998560342047,3.145998560342047,2022-03-02 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-02
BTC_t-1,2.9914166737905425,2.9914166737905425,2022-03-02 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-02
BTC_t-3,2.826042673093896,2.826042673093896,2022-03-02 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-02
Close_t-2,7.842784472944714,7.842784472944714,2022-03-03 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-03
Close_t-3,7.464866863618362,7.464866863618362,2022-03-03 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-03
Close_t-1,7.29476252374511,7.29476252374511,2022-03-03 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-03
Close_t-4,7.064660923780483,7.064660923780483,2022-03-03 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-03
Close_t-5,6.561447102738634,6.561447102738634,2022-03-03 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-03
BTC_t-1,3.042034481268035,3.042034481268035,2022-03-03 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-03
BTC_t-2,3.038543407971765,3.038543407971765,2022-03-03 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-03
BTC_t-4,2.999667314886593,2.999667314886593,2022-03-03 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-03
BTC_t-3,2.8614625130578006,2.8614625130578006,2022-03-03 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-03
BTC_t-0,2.7796496844010616,2.7796496844010616,2022-03-03 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-03
Close_t-2,8.241520927465464,8.241520927465464,2022-03-04 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-04
Close_t-3,7.849335296257314,7.849335296257314,2022-03-04 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-04
Close_t-1,7.381815519227076,7.381815519227076,2022-03-04 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-04
Close_t-4,7.137559416347362,7.137559416347362,2022-03-04 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-04
Close_t-5,6.419341036027796,6.419341036027796,2022-03-04 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-04
Close_t-0,5.691820095623486,5.691820095623486,2022-03-04 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-04
BTC_t-2,3.2112440079178257,3.2112440079178257,2022-03-04 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-04
BTC_t-1,2.8890886362509094,2.8890886362509094,2022-03-04 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-04
BTC_t-3,2.817371692123475,2.817371692123475,2022-03-04 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-04
BTC_t-4,2.7725387438306104,2.7725387438306104,2022-03-04 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-04
Close_t-2,7.863704834188621,7.863704834188621,2022-03-05 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-05
Close_t-3,7.63328280631054,7.63328280631054,2022-03-05 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-05
Close_t-1,7.446736995881336,7.446736995881336,2022-03-05 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-05
Close_t-4,6.946690039915456,6.946690039915456,2022-03-05 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-05
Close_t-5,6.06562912676917,6.06562912676917,2022-03-05 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-05
Close_t-6,5.745114305271837,5.745114305271837,2022-03-05 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-05
BTC_t-2,3.2623193667044217,3.2623193667044217,2022-03-05 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-05
BTC_t-3,2.877095177252587,2.877095177252587,2022-03-05 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-05
BTC_t-1,2.7672477851783146,2.7672477851783146,2022-03-05 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-05
BTC_t-4,2.596858944466365,2.596858944466365,2022-03-05 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-05
Close_t-2,7.891896709415213,7.891896709415213,2022-03-06 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-06
Close_t-3,7.487635381135034,7.487635381135034,2022-03-06 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-06
Close_t-1,7.32146006114882,7.32146006114882,2022-03-06 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-06
Close_t-4,6.911430981095089,6.911430981095089,2022-03-06 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-06
Close_t-5,5.9444889620774015,5.9444889620774015,2022-03-06 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-06
BTC_t-1,3.1454311013016323,3.1454311013016323,2022-03-06 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-06
BTC_t-3,3.082537873772853,3.082537873772853,2022-03-06 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-06
BTC_t-2,2.8679334848965645,2.8679334848965645,2022-03-06 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-06
BTC_t-4,2.574685101499179,2.574685101499179,2022-03-06 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-06
BTC_t-5,2.456162020803464,2.456162020803464,2022-03-06 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-06
Close_t-2,7.567105197209167,7.567105197209167,2022-03-07 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-07
Close_t-3,7.383657058243914,7.383657058243914,2022-03-07 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-07
Close_t-1,7.200701810452339,7.200701810452339,2022-03-07 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-07
Close_t-4,6.938993438073248,6.938993438073248,2022-03-07 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-07
Close_t-5,5.975980620723369,5.975980620723369,2022-03-07 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-07
Close_t-6,5.40892328431331,5.40892328431331,2022-03-07 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-07
BTC_t-2,3.113750499305731,3.113750499305731,2022-03-07 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-07
BTC_t-3,2.942234939281364,2.942234939281364,2022-03-07 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-07
BTC_t-4,2.801110406230293,2.801110406230293,2022-03-07 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-07
BTC_t-1,2.741061804866293,2.741061804866293,2022-03-07 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-07
Close_t-2,7.874654097382008,7.874654097382008,2022-03-08 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-08
Close_t-3,7.720183429951154,7.720183429951154,2022-03-08 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-08
Close_t-1,7.325114753956,7.325114753956,2022-03-08 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-08
Close_t-4,7.191827608039405,7.191827608039405,2022-03-08 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-08
Close_t-5,6.294857670907192,6.294857670907192,2022-03-08 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-08
Close_t-6,5.666995841368792,5.666995841368792,2022-03-08 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-08
BTC_t-2,3.1450991141642635,3.1450991141642635,2022-03-08 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-08
BTC_t-1,2.884296857324455,2.884296857324455,2022-03-08 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-08
BTC_t-3,2.827672798504026,2.827672798504026,2022-03-08 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-08
BTC_t-4,2.649958740405033,2.649958740405033,2022-03-08 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-08
Close_t-3,7.899446257207066,7.899446257207066,2022-03-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-09
Close_t-2,7.589996477078805,7.589996477078805,2022-03-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-09
Close_t-1,7.145871724924109,7.145871724924109,2022-03-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-09
Close_t-4,6.578841753770987,6.578841753770987,2022-03-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-09
Close_t-5,6.345579638696356,6.345579638696356,2022-03-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-09
Close_t-6,5.468658442533736,5.468658442533736,2022-03-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-09
BTC_t-1,3.0463468603152406,3.0463468603152406,2022-03-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-09
BTC_t-4,2.7707552362764902,2.7707552362764902,2022-03-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-09
BTC_t-2,2.7695276941958284,2.7695276941958284,2022-03-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-09
BTC_t-3,2.509811908231132,2.509811908231132,2022-03-09 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-09
Close_t-2,7.845935861843655,7.845935861843655,2022-03-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-10
Close_t-3,7.5201119893922,7.5201119893922,2022-03-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-10
Close_t-1,7.423055921097936,7.423055921097936,2022-03-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-10
Close_t-4,6.862650108321368,6.862650108321368,2022-03-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-10
Close_t-6,5.416342810538464,5.416342810538464,2022-03-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-10
BTC_t-2,3.144069740796893,3.144069740796893,2022-03-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-10
BTC_t-4,3.058927398710173,3.058927398710173,2022-03-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-10
BTC_t-1,3.006171009068978,3.006171009068978,2022-03-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-10
BTC_t-3,2.7268201694774032,2.7268201694774032,2022-03-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-10
BTC_t-0,2.6188848510619955,2.6188848510619955,2022-03-10 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-10
Close_t-2,7.94731282514588,7.94731282514588,2022-03-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-11
Close_t-3,7.780711230575913,7.780711230575913,2022-03-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-11
Close_t-1,7.52637095824975,7.52637095824975,2022-03-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-11
Close_t-4,6.925667330036151,6.925667330036151,2022-03-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-11
Close_t-5,6.355445416982838,6.355445416982838,2022-03-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-11
BTC_t-1,2.975280659829616,2.975280659829616,2022-03-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-11
BTC_t-3,2.9679262286713883,2.9679262286713883,2022-03-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-11
BTC_t-2,2.956396309099699,2.956396309099699,2022-03-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-11
BTC_t-4,2.8010100152596173,2.8010100152596173,2022-03-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-11
BTC_t-5,2.533162893325499,2.533162893325499,2022-03-11 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-11
Close_t-2,8.39369943088694,8.39369943088694,2022-03-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-12
Close_t-3,7.597974262724483,7.597974262724483,2022-03-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-12
Close_t-1,7.322161661817029,7.322161661817029,2022-03-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-12
Close_t-4,6.882764678159111,6.882764678159111,2022-03-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-12
Close_t-5,6.663342525102522,6.663342525102522,2022-03-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-12
BTC_t-2,3.1901319458675967,3.1901319458675967,2022-03-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-12
BTC_t-3,2.9917474259045678,2.9917474259045678,2022-03-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-12
BTC_t-1,2.9104095497893097,2.9104095497893097,2022-03-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-12
BTC_t-4,2.71884505909616,2.71884505909616,2022-03-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-12
BTC_t-5,2.6518216953043185,2.6518216953043185,2022-03-12 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-12
Close_t-2,8.022588710537848,8.022588710537848,2022-03-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-13
Close_t-3,7.395283371817245,7.395283371817245,2022-03-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-13
Close_t-1,7.332521814410518,7.332521814410518,2022-03-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-13
Close_t-4,6.643964408088355,6.643964408088355,2022-03-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-13
BTC_t-1,3.210023459892369,3.210023459892369,2022-03-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-13
BTC_t-3,3.151875481941074,3.151875481941074,2022-03-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-13
BTC_t-4,3.147975788998134,3.147975788998134,2022-03-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-13
BTC_t-2,3.021792278555462,3.021792278555462,2022-03-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-13
BTC_t-5,2.666023019618488,2.666023019618488,2022-03-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-13
BTC_t-0,2.573431554108591,2.573431554108591,2022-03-13 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-13
Close_t-2,7.967186708213742,7.967186708213742,2022-03-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-14
Close_t-1,7.45942436719284,7.45942436719284,2022-03-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-14
Close_t-3,7.322832998367525,7.322832998367525,2022-03-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-14
Close_t-4,6.777289563954849,6.777289563954849,2022-03-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-14
Close_t-5,6.308296975968025,6.308296975968025,2022-03-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-14
BTC_t-2,3.0116147579404475,3.0116147579404475,2022-03-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-14
BTC_t-1,2.9763090135561487,2.9763090135561487,2022-03-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-14
BTC_t-3,2.97057233368101,2.97057233368101,2022-03-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-14
BTC_t-0,2.6374660031308883,2.6374660031308883,2022-03-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-14
BTC_t-4,2.599270189133225,2.599270189133225,2022-03-14 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-14
Close_t-3,7.815953610781341,7.815953610781341,2022-03-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-15
Close_t-2,7.746326159041465,7.746326159041465,2022-03-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-15
Close_t-1,7.372064395382254,7.372064395382254,2022-03-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-15
Close_t-4,7.305089838363544,7.305089838363544,2022-03-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-15
Close_t-5,6.113845666550083,6.113845666550083,2022-03-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-15
BTC_t-1,3.1439868261407398,3.1439868261407398,2022-03-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-15
BTC_t-4,2.920716751839253,2.920716751839253,2022-03-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-15
BTC_t-2,2.911173813984413,2.911173813984413,2022-03-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-15
BTC_t-3,2.8430903285319022,2.8430903285319022,2022-03-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-15
BTC_t-5,2.7053738276555075,2.7053738276555075,2022-03-15 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-15
Close_t-2,8.046020768133593,8.046020768133593,2022-03-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-16
Close_t-1,7.396004225163158,7.396004225163158,2022-03-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-16
Close_t-3,7.254548655680741,7.254548655680741,2022-03-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-16
Close_t-4,6.781299126949751,6.781299126949751,2022-03-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-16
Close_t-5,6.056268695045239,6.056268695045239,2022-03-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-16
BTC_t-2,3.0044369943775577,3.0044369943775577,2022-03-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-16
BTC_t-1,2.98488251344483,2.98488251344483,2022-03-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-16
BTC_t-3,2.9279459316516148,2.9279459316516148,2022-03-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-16
BTC_t-4,2.8764638200374746,2.8764638200374746,2022-03-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-16
BTC_t-6,2.479257790646694,2.479257790646694,2022-03-16 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-16
Close_t-2,7.953203641489525,7.953203641489525,2022-03-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-17
Close_t-3,7.728005129907159,7.728005129907159,2022-03-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-17
Close_t-1,7.366215239030629,7.366215239030629,2022-03-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-17
Close_t-4,6.823178973365407,6.823178973365407,2022-03-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-17
Close_t-5,6.244436382814358,6.244436382814358,2022-03-17 00:00:00,Deep Learning LSTM,LTC - Litecoin,1 day ahead,2022-03-17
